Date,Attorney,Hours,Rate,Description,Type
01/20/2024,Sarah Chen,2.5,650,Initial client consultation and case evaluation,Billable
01/25/2024,Sarah Chen,3.0,650,Review repair orders and draft demand letter,Billable
02/01/2024,Sarah Chen,1.5,650,Phone call with Tesla counsel regarding repurchase,Billable
02/15/2024,Michael Rodriguez,4.0,550,Legal research on Song-Beverly Act requirements,Billable
03/01/2024,Sarah Chen,2.0,650,Draft complaint and civil cover sheet,Billable
03/10/2024,Sarah Chen,1.0,650,File complaint and arrange service of process,Billable
03/20/2024,Michael Rodriguez,3.5,550,Review Tesla's answer and prepare discovery requests,Billable
04/05/2024,Sarah Chen,2.5,650,Deposition preparation and document review,Billable
04/15/2024,Michael Rodriguez,5.0,550,Prepare interrogatories and requests for production,Billable
05/01/2024,Sarah Chen,3.0,650,Meet and confer regarding discovery disputes,Billable
05/15/2024,Sarah Chen,4.0,650,Motion to compel preparation,Billable
06/01/2024,Michael Rodriguez,2.0,550,Settlement conference preparation,Billable
